,median_rent_all,lower median_rent_all,upper median_rent_all
2010-01-31,2303.2386363636365,,
2010-02-28,2266.2134831460676,,
2010-03-31,2250.1609195402298,,
2010-04-30,2277.0795454545455,,
2010-05-31,2327.614457831325,,
2010-06-30,2329.2738095238096,,
2010-07-31,2403.1,,
2010-08-31,2419.0731707317073,,
2010-09-30,2562.1265822784812,,
2010-10-31,2509.858823529412,,
2010-11-30,2439.8045977011493,,
2010-12-31,2397.0561797752807,,
2011-01-31,2399.5795454545455,,
2011-02-28,2368.2391304347825,,
2011-03-31,2339.0,,
2011-04-30,2368.6989247311826,,
2011-05-31,2378.378947368421,,
2011-06-30,2342.214285714286,,
2011-07-31,2408.074468085106,,
2011-08-31,2414.814432989691,,
2011-09-30,2516.467391304348,,
2011-10-31,2501.6063829787236,,
2011-11-30,2495.1458333333335,,
2011-12-31,2527.366666666667,,
2012-01-31,2516.663043478261,,
2012-02-29,2524.755319148936,,
2012-03-31,2504.53125,,
2012-04-30,2586.098901098901,,
2012-05-31,2545.1458333333335,,
2012-06-30,2506.1428571428573,,
2012-07-31,2509.90099009901,,
2012-08-31,2531.401960784314,,
2012-09-30,2536.735294117647,,
2012-10-31,2551.029126213592,,
2012-11-30,2527.447619047619,,
2012-12-31,2579.3366336633662,,
2013-01-31,2487.961904761905,,
2013-02-28,2471.6792452830186,,
2013-03-31,2470.657142857143,,
2013-04-30,2476.8333333333335,,
2013-05-31,2508.632075471698,,
2013-06-30,2519.9333333333334,,
2013-07-31,2487.7798165137615,,
2013-08-31,2505.953703703704,,
2013-09-30,2512.1441441441443,,
2013-10-31,2448.1238938053098,,
2013-11-30,2421.811965811966,,
2013-12-31,2475.4636363636364,,
2014-01-31,2444.4298245614036,,
2014-02-28,2413.1293103448274,,
2014-03-31,2417.880341880342,,
2014-04-30,2444.2844827586205,,
2014-05-31,2483.112068965517,,
2014-06-30,2479.906779661017,,
2014-07-31,2418.532258064516,,
2014-08-31,2444.7419354838707,,
2014-09-30,2417.016,,
2014-10-31,2405.015625,,
2014-11-30,2373.9242424242425,,
2014-12-31,2343.124087591241,,
2015-01-31,2346.0,,
2015-02-28,2391.0833333333335,,
2015-03-31,2373.6014492753625,,
2015-04-30,2398.925925925926,,
2015-05-31,2428.284671532847,,
2015-06-30,2419.8920863309354,,
2015-07-31,2448.985294117647,,
2015-08-31,2495.39552238806,,
2015-09-30,2478.764705882353,,
2015-10-31,2452.9714285714285,,
2015-11-30,2463.8920863309354,,
2015-12-31,2475.7226277372265,,
2016-01-31,2453.195652173913,,
2016-02-29,2466.8970588235293,,
2016-03-31,2489.214814814815,,
2016-04-30,2537.659090909091,,
2016-05-31,2573.162962962963,,
2016-06-30,2593.6923076923076,,
2016-07-31,2599.1374045801526,,
2016-08-31,2570.044776119403,,
2016-09-30,2568.779411764706,,
2016-10-31,2521.2086330935253,,
2016-11-30,2516.1739130434785,,
2016-12-31,2509.3695652173915,,
2017-01-31,2477.887323943662,,
2017-02-28,2467.386206896552,,
2017-03-31,2472.5594405594406,,
2017-04-30,2484.3986013986014,,
2017-05-31,2477.1027397260273,,
2017-06-30,2488.980132450331,,
2017-07-31,2496.6129032258063,,
2017-08-31,2516.9647887323945,,
2017-09-30,2527.8444444444444,,
2017-10-31,2483.6857142857143,,
2017-11-30,2450.007042253521,,
2017-12-31,2487.8962962962964,,
2018-01-31,2470.3956834532373,,
2018-02-28,2495.4525547445255,,
2018-03-31,2508.3676470588234,,
2018-04-30,2534.7737226277372,,
2018-05-31,2529.758865248227,,
2018-06-30,2567.4609929078015,,
2018-07-31,2575.0,,
2018-08-31,2574.5234899328857,,
2018-09-30,2565.1655172413793,,
2018-10-31,2537.2297297297296,,
2018-11-30,2533.1156462585036,,
2018-12-31,2525.2348993288592,,
2019-01-31,2522.673469387755,,
2019-02-28,2529.213793103448,,
2019-03-31,2533.8206896551724,,
2019-04-30,2543.8843537414964,,
2019-05-31,2597.9724137931034,,
2019-06-30,2627.472602739726,,
2019-07-31,2650.4827586206898,,
2019-08-31,2651.593103448276,,
2019-09-30,2675.0833333333335,,
2019-10-31,2676.5174825174827,,
2019-11-30,2692.8936170212764,,
2019-12-31,2688.3722627737225,,
2020-01-31,2655.5874125874125,,
2020-02-29,2696.273381294964,,
2020-03-31,2751.597014925373,,
2020-04-30,2798.3606557377047,,
2020-05-01,2818.8829708844914,2758.8270339718774,2878.9389077971055
2020-06-01,2842.829448366781,2757.5017844871427,2928.1571122464193
2020-07-01,2853.5246230303364,2749.1494259719166,2957.8998200887563
2020-08-01,2858.8023394923293,2738.128283580707,2979.4763954039518
2020-09-01,2864.3575307903025,2729.5205614187635,2999.1945001618415
2020-10-01,2842.155272049315,2694.3576063184464,2989.9529377801837
2020-11-01,2838.5084394203677,2678.9235966567853,2998.09328218395
2020-12-01,2842.1234906250143,2671.4586528432264,3012.788328406802
2021-01-01,2821.9321670332533,2640.9536426826276,3002.910691383879
2021-02-01,2841.7130068341776,2650.901299444305,3032.52471422405
2021-03-01,2863.6476746069916,2663.5509698944297,3063.7443793195534
2021-04-01,2891.998572786106,2682.9723665801553,3101.0247789920563
2021-05-01,2916.3479166468096,2692.6915623217596,3140.0042709718596
2021-06-01,2940.822787045661,2703.322524636199,3178.3230494551226
2021-07-01,2952.9657595559634,2702.4823685231704,3203.4491505887563
2021-08-01,2957.708688663701,2694.799384373491,3220.617992953911
2021-09-01,2965.3209454563716,2690.6189254779847,3240.0229654347586
2021-10-01,2945.6860927596363,2659.6150359810144,3231.757149538258
2021-11-01,2944.3160584487114,2647.3647632151205,3241.267353682302
2021-12-01,2946.9799655612155,2639.4863247369008,3254.4736063855303
2022-01-01,2925.43226539009,2607.7868227552385,3243.0777080249413
2022-02-01,2947.497021225012,2619.97881457453,3275.0152278754936
2022-03-01,2973.1753337923324,2636.10464053185,3310.246027052815
2022-04-01,3003.5405154354175,2657.153302683388,3349.927728187447
2022-05-01,3027.4927692982983,2665.9692073185943,3389.0163312780023
2022-06-01,3051.8836822569147,2675.744837860674,3428.022526653155
2022-07-01,3063.8885759254263,2673.7576414090963,3454.019510441756
2022-08-01,3068.6704185443637,2664.9658414848154,3472.374995603912
2022-09-01,3076.072622331401,2659.2940139653424,3492.8512306974594
2022-10-01,3056.1359361057207,2626.6305722809057,3485.6412999305358
2022-11-01,3054.5279566829086,2612.706514003843,3496.349399361974
2022-12-01,3057.2840325081156,2603.441823557599,3511.126241458632
2023-01-01,3035.8991601943,2570.380542018473,3501.4177783701266
2023-02-01,3057.69925670519,2580.760295530397,3534.6382178799827
2023-03-01,3082.9715583799457,2594.9057613936056,3571.0373553662857
2023-04-01,3113.104098385204,2614.136319095088,3612.07187767532
2023-05-01,3137.1084632162424,2622.2430530712677,3651.973873361217
2023-06-01,3161.501497306605,2631.141113545254,3691.861881067956
2023-07-01,3173.528220026474,2628.1774820447517,3718.8789580081966
2023-08-01,3178.2998937595185,2618.303309209944,3738.296478309093
2023-09-01,3185.7306975632982,2611.5114373619513,3759.949957764645
2023-10-01,3165.8227979277726,2577.680954432032,3753.964641423513
2023-11-01,3164.245523538481,2562.5416768611476,3765.9493702158143
2023-12-01,3166.9875122495305,2551.9867134993697,3781.9883109996913
2024-01-01,3145.588018275482,2517.6016892588104,3773.574347292154
2024-02-01,3167.4143926540864,2526.6794623299634,3808.1493229782095
2024-03-01,3192.734609315617,2539.5231920744914,3845.9460265567427
2024-04-01,3222.8904594886876,2557.4157918320725,3888.3651271453027
2024-05-01,3246.8913173277856,2564.622327723173,3929.1603069323983
2024-06-01,3271.282060410313,2572.556556928019,3970.0075638926073
2024-07-01,3283.3082095798322,2568.5628880260065,3998.053531133658
2024-08-01,3288.0793453256533,2557.6144215211925,4018.544269130114
2024-09-01,3295.508474140049,2549.700222426589,4041.3167258535095
2024-10-01,3275.596023675449,2514.7140317013104,4036.4780156495876
2024-11-01,3274.016557076431,2498.3888420582507,4049.6442720946116
2024-12-01,3276.7590129244313,2486.629658515583,4066.88836733328
2025-01-01,3255.362132029273,2451.0200222504986,4059.7042418080478
2025-02-01,3277.184696617743,2458.852554985048,4095.5168382504385
