,median_rent_all,lower median_rent_all,upper median_rent_all
2010-01-31,2000.0,,
2010-09-30,2200.0,,
2010-10-31,2150.0,,
2010-11-30,1800.0,,
2010-12-31,1850.0,,
2011-01-31,1750.0,,
2011-02-28,1700.0,,
2011-03-31,1650.0,,
2011-04-30,1750.0,,
2011-06-30,1925.0,,
2011-07-31,1775.0,,
2011-08-31,1775.0,,
2011-10-31,2250.0,,
2011-11-30,2300.0,,
2011-12-31,2300.0,,
2012-01-31,1950.0,,
2012-02-29,2000.0,,
2012-03-31,2000.0,,
2012-04-30,2300.0,,
2012-05-31,2250.0,,
2012-06-30,2300.0,,
2012-07-31,2400.0,,
2012-08-31,2400.0,,
2012-09-30,2350.0,,
2012-10-31,2350.0,,
2012-11-30,2200.0,,
2012-12-31,2400.0,,
2013-01-31,2500.0,,
2013-02-28,2500.0,,
2013-03-31,2500.0,,
2013-04-30,2500.0,,
2013-05-31,2600.0,,
2013-06-30,2550.0,,
2013-07-31,2500.0,,
2013-08-31,2400.0,,
2013-09-30,2700.0,,
2013-10-31,2500.0,,
2013-11-30,2425.0,,
2013-12-31,2425.0,,
2014-01-31,2500.0,,
2014-02-28,2500.0,,
2014-03-31,2500.0,,
2014-04-30,2500.0,,
2014-05-31,2695.0,,
2014-06-30,2800.0,,
2014-07-31,2650.0,,
2014-08-31,2500.0,,
2014-09-30,2550.0,,
2014-10-31,2475.0,,
2014-11-30,2600.0,,
2014-12-31,2600.0,,
2015-01-31,2500.0,,
2015-02-28,2300.0,,
2015-03-31,2450.0,,
2015-04-30,2400.0,,
2015-05-31,2500.0,,
2015-06-30,2500.0,,
2015-07-31,2406.0,,
2015-08-31,2299.0,,
2015-09-30,2250.0,,
2015-10-31,2655.0,,
2015-11-30,2815.0,,
2015-12-31,3000.0,,
2016-01-31,3000.0,,
2016-02-29,3150.0,,
2016-03-31,2900.0,,
2016-04-30,2950.0,,
2016-05-31,2875.0,,
2016-06-30,2673.0,,
2016-07-31,2950.0,,
2016-08-31,3000.0,,
2016-09-30,2999.0,,
2016-10-31,2698.0,,
2016-11-30,2695.0,,
2016-12-31,2375.0,,
2017-01-31,2475.0,,
2017-02-28,2500.0,,
2017-03-31,2850.0,,
2017-04-30,2699.0,,
2017-05-31,2600.0,,
2017-06-30,2699.0,,
2017-07-31,2650.0,,
2017-08-31,2800.0,,
2017-09-30,2800.0,,
2017-10-31,2850.0,,
2017-11-30,2850.0,,
2017-12-31,2850.0,,
2018-01-31,2700.0,,
2018-02-28,2800.0,,
2018-03-31,2825.0,,
2018-04-30,2775.0,,
2018-05-31,2800.0,,
2018-06-30,2800.0,,
2018-07-31,2550.0,,
2018-08-31,2600.0,,
2018-09-30,2625.0,,
2018-10-31,2500.0,,
2018-11-30,2700.0,,
2018-12-31,2767.0,,
2019-01-31,2613.0,,
2019-02-28,2750.0,,
2019-03-31,2800.0,,
2019-04-30,2700.0,,
2019-05-31,2850.0,,
2019-06-30,3000.0,,
2019-07-31,2700.0,,
2019-08-31,2700.0,,
2019-09-30,2800.0,,
2019-10-31,2749.0,,
2019-11-30,2725.0,,
2019-12-31,2700.0,,
2020-01-31,2725.0,,
2020-02-29,2500.0,,
2020-03-31,2725.0,,
2020-04-30,2500.0,,
2020-05-01,2621.2715221002327,2324.4221111752654,2918.1209330252
2020-06-01,2708.9764551648213,2340.1853829033976,3077.767527426245
2020-07-01,2669.540015720818,2264.325541818545,3074.7544896230906
2020-08-01,2661.7842447735916,2234.7522424674453,3088.816247079738
2020-09-01,2717.220548760157,2275.4387381265765,3159.002359393737
2020-10-01,2727.568601911336,2274.83665408889,3180.3005497337817
2020-11-01,2774.3846920473193,2313.3567442903964,3235.412639804242
2020-12-01,2782.4601357365123,2313.949071716677,3250.9711997563477
2021-01-01,2719.7732654639544,2244.5404111804796,3195.0061197474292
2021-02-01,2707.1495391850976,2225.7294864521346,3188.5695919180607
2021-03-01,2775.481810658467,2288.219437224717,3262.7441840922174
2021-04-01,2728.655257648811,2235.743889718967,3221.5666255786555
2021-05-01,2779.9806740359936,2269.191389311574,3290.7699587604134
2021-06-01,2817.861065042889,2293.6020794605733,3342.120050625205
2021-07-01,2775.838270389874,2240.6427277686985,3311.03381301105
